userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt,sortOrder,appId,sentiment
Joe Laing,https://lh3.googleusercontent.com/a-/AOh14GjchQkw8spncg5XGn-OjlH4CCPwkw4OJDL6UH7bYw,"A negative experience.  I wasn't using it and forgot about it until it was renewing.  I didn't port it over to a new phone and it seems  you can't cancel the app except through the app.  This means I would have to install it on my new phone, give it permission to access my information, then cancel the subscription and uninstall it.  Other apps on my phone with subscriptions I can cancel through Google Play.  Apparently not this one.",1,10,4.4.1,2018-09-04 17:01:59,,,newest,com.appxy.planner,0
Maribelle Martinez,https://lh3.googleusercontent.com/a-/AOh14Gh09xT87a3qC2UZc035bscYGUmP7bMiRHLWCbYx,"I hate change to begin with, but everything has been good SO FAR. My only gripe right now is with the themes! I wish we could custom pick a color or choose a photo from our phone gallery.",4,0,2.13.151,2020-03-15 17:00:00,,,newest,com.microsoft.todos,2
Mohit Sharma,https://lh3.googleusercontent.com/a-/AOh14Gi2k8vYudt0Lp_J8FSTfh8mVIbjnTO-Dqi8CHMFWA,"Like the app but instead of monthly payment, it should have been a one time app purchase",4,0,5.5.5.0,2020-03-11 15:26:32,,,newest,com.ticktick.task,2
Kelly Pettit,https://lh3.googleusercontent.com/-9KgXSfUC2yo/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJOD8_b1CWWo8qsNomrX9x2zUS20lw/photo.jpg,Not sure yet about other features but definitely need the ability to access the full app from the widget,3,1,15.4.0,2020-04-01 02:32:01,,,most_relevant,com.todoist,1
MICHAEL MAGENA,https://lh3.googleusercontent.com/-xRj9RZL_xEM/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJPd-rt-fhVCb9Am2hKCcbdl16z2ow/photo.jpg,Good apps for time allocation in a different design mode,4,0,,2019-10-06 09:26:16,,,newest,prox.lab.calclock,2
Mohit Saini,https://lh3.googleusercontent.com/a-/AOh14GiW1Q1OrsnGAL6mtVa_wFA1teoy6HyTOo6-NuaFRw,"Hello Team, I am not able to set different colours for different sectors. Could you please help me show how its done?? I purchased your app in light that It will give me option for above.",2,1,5.9.1,2019-03-16 07:33:33,Hi. Please email me at 27applab@gmail.com,2019-03-16 07:34:26,most_relevant,prox.lab.calclock,0
Mario Matos,https://lh3.googleusercontent.com/a-/AOh14Ghn9lmGrKyTkq2UueU-aMm2a23dt0V-eB1cazf5,"Useful features ask you to get premium version but when I try I get to this page, which is the app I already have installed. 1/5",1,0,15.0.7,2020-01-19 20:03:36,"Mario, Premium is a subscription service which gives you access to more features. For more information please go to https://todoist.com/premium",2020-01-20 12:51:02,newest,com.todoist,0
Wes Poteet,https://lh3.googleusercontent.com/a-/AOh14GjqrNk-r0qtsFm3OanLd1Ab1PRnqRUffJemZuKx,Very helpful. A bit hard to completely customize but much of that is due to how much flexibility there is.,4,0,5.12.1,2019-11-28 14:46:30,,,most_relevant,prox.lab.calclock,2
Sharath Narayan,https://lh3.googleusercontent.com/a-/AOh14GjLfATWdcoY9KJNu_HOsRcV6VxXTZHcZFN5uSxEQQ,Sync not working anymore,1,0,1.5.11,2019-12-14 05:27:25,,,newest,com.oristats.habitbull,0
Danielle Crammer,https://lh3.googleusercontent.com/a-/AOh14GiH6ldLQO_aNDovoQnuOLJHrfiOi_KUDrVHwSs2oT8,Wouldn't even let me customize.,1,0,2.0.3,2019-08-18 15:57:03,"Hi Danielle, sorry to hear about this issue. Your character should update to your choices once you select a task list and pull down. In any case we've let the developers know about this issue and they are working to fix it for the next update! You can send us additional information via Menu - About - Report a Bug if you would like.",2019-08-23 23:14:45,newest,com.habitrpg.android.habitica,0
Lamyaa Vlogs,https://lh3.googleusercontent.com/a-/AOh14GhdTPKFeFCB6og7_VTdxI9sLPzUe2p0LItINZTy,Best app. It keeps me organise and it's great app. Exactly what I was looking for,5,0,2.8,2020-02-21 15:12:11,,,newest,com.gmail.jmartindev.timetune,2
Divine Gonsalves,https://lh3.googleusercontent.com/a-/AOh14GgmMhaPIuTUjphqt9xHXHa3WLoB5UHZD6hRPS3r,"It's a good app. However I'm disappointed that thr alarm doesnt ring and bevause i missed the remainder I had to pay overdue library fees! Edit: the app's creator is responsive and lovely 😊 thanks for the advise, Steve.",3,0,1.28,2019-07-10 22:41:22,"Hi Davine, apologies you had an issue with my app.  Unfortunately Xiaomi add very aggressive power saving to their devices.  This interferes with the standard Android alarm manager functions.  Please checkout the FAQs for help: https://mytasksapp.com/help/faqs  I hope this helps, Steve",2019-07-10 07:11:46,newest,com.tasks.android,1
Warren Family,https://lh3.googleusercontent.com/a-/AOh14GgRhx8CUe0_aGSxgKSpqo-Gt1a3fcGcORuWUX27,"Migrated from Wunderlist. Can't share my list with my spouse, always gets errors. Todo list unusable without sharing working. +1 for dark theme though.",2,1,2.13.151,2020-03-21 15:47:52,,,most_relevant,com.microsoft.todos,0
Mujgan,https://lh3.googleusercontent.com/a-/AOh14GjJz4Pqsf8JLZ-HlU14RzyFl_d-dBJtYwc0pM-2,I didn't use yet,3,0,1.5.11,2018-10-09 09:40:48,,,most_relevant,com.oristats.habitbull,1
Matt C,https://lh3.googleusercontent.com/a-/AOh14Gj5QhafzFphQ4Rsq4VJmN4wREIr0tk_M9NJ6HFVLA,Full of promise but the lack of word wrapping means task detail is hidden. Particularly bad for sub tasks where the font is also larger and therefore exacerbates the issue. If and when this is resolved I'll be able to use the app and give a more balanced appraisal.,3,1,4.15.5.4,2019-08-29 07:53:23,Thank you for your feedback! We've forwarded it to our product team for consideration. And if we see more support for a similar feature from other users we'll definitely look into adding it. :),2019-08-29 14:20:13,newest,com.anydo,1
Chris Heyman,https://lh3.googleusercontent.com/a-/AOh14GiCqjuF4giE4jDFJ3xHFFoxAAtfOaA4zONhyZTBzA,"So many portions of the app we're not appearing on the screen from the get go, including the first two screens entirely, and even the avartar selections.",1,0,,2019-12-24 21:04:05,"Hi Chris, sorry to hear about this issue. Please let us know if you're still having trouble by sending us a message at mobile@habitica.com and the team will look into it.",2020-01-04 00:52:14,most_relevant,com.habitrpg.android.habitica,0
Jordon Young,https://lh3.googleusercontent.com/a-/AOh14GgVR5pUq0UlqyJF1fEh3zOyFsSBWCBzmaU31VgDiw,"Love it, bought premium. BUT needs an option to schedule reoccurring tasks like ""take mom shopping first Sunday of every month at 11am.""",4,2,1.2.1,2019-11-21 17:58:16,,,most_relevant,com.habitnow,2
Pratik Rohila,https://lh3.googleusercontent.com/a-/AOh14Ghen1jo-GFUnMsJi-0uUU6VapQlykecxvipbhMC-g,There is a glitch in which it do not keeps track of your hours of study My target is 5 he's and if I studied for 1 hours than I add it and poof next day it shows 8930 hours,3,1,1.5.11,2018-09-07 09:01:06,,,most_relevant,com.oristats.habitbull,1
Nacimzarem Halawi,https://lh3.googleusercontent.com/a-/AOh14GgMaXP-swL5KozyYzcQI7Ng-r6T-hAG9NJHqn3Y,"this app is really very good and have a simple interface and easy to create tasks unlike other apps which are really cluttered. This is what i exactly needed. However, the problem is, if the phone is locked, it doesnt ring at all. Also, the alarm doesnt go off at the right time. if i have set an alarm at 10am for a task, it some times goes at 10:10. if it is locked, it doesnt go at all. please please fix this.",3,0,1.28,2019-07-07 05:28:23,"Hi Nacimzarem, apologies you're having n issue. Unfortunately some manufacturers add very aggressive power saving to their devices.  This interferes with the standard Android alarm manager functions.  Please check all power optimisation settings related to Tasks app and enable where appropriate. I hope this help, Steve",2019-07-07 17:03:59,most_relevant,com.tasks.android,1
Akunna Igwe,https://lh3.googleusercontent.com/-GzGwHLRy904/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJM0_AShGLjCWgT-Y-z8BGAIVU_R1A/photo.jpg,"I personally would like to add to this app, if I had a chance is change how the entires were set up. You had to make up the name. But it would make it better if it had a date and name. To me it feels like something you can do on a piece of paper. Add more cool features that you can't find anywhere else.",3,0,,2019-08-16 12:40:03,"Hi Akunna, I'm a little confused by your feedback. Why did you bother trying my app? Tasks is a community driven hobby project of mine with the most popular suggestions added over time. It is offered for free without advertising. Maybe you could help improve my app for ALL users? What would you like to see? Thanks, Steve",2019-07-30 07:23:54,newest,com.tasks.android,1
Gloria,https://lh3.googleusercontent.com/a-/AOh14GivuAiGLysFHyEQgyPiXuTsKbCdDMFaTNdcv9gY7w,"Good on paper, tried it out and off the bat wouldn't sync any news items, wish it had an option to at least input items directly. Either way didnt work",1,2,,2020-01-28 22:24:46,"Hi,  
Please email me at 27applab@gmail.com I will help.",2020-01-28 22:52:52,newest,prox.lab.calclock,0
Jason Bourn,https://lh3.googleusercontent.com/a-/AOh14GhGEM_YK78mFwObxM47FDGxMQKm9w1ogEyhjUx8Lg,"Don't like it very much, but I think it's just not for me. It's very complex and deep with tasks and such (I could even set the percentage of fear for a task... What??) so I didn't get very far before I just said ""forget it"". My life is too busy for such complexity.",3,2,2.7.1,2018-08-28 11:44:57,"Thanks for the review.
Yes, app is pretty complex, but that was the price we need to pay for being really flexible app with a lot of settings. With which users can setup everything to their comfort.",2018-08-29 07:43:12,newest,com.levor.liferpgtasks,1
A Google user,https://lh3.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"Has good potential. You guys should allow the app to display the date when 
a task is due. For example if I have to remember what day something is due 
(i.e. haircut appt Wed, 7/25/18)",3,0,1.19.2,2018-07-17 14:11:11,"Hi Nikolas, currently if task has a reminder set it will be displayed.  Is this not the case for you?  I've had lots of feedback around reminders and so am currently making enhancements.  I hope this helps.  Steve",2018-07-17 14:52:43,newest,com.tasks.android,1
Entertainment source,https://lh3.googleusercontent.com/a-/AOh14GgzMhxe8l9c7N2LI8QXYGPFrQYIaaqJV_kGe2H58A,"such a scam.....!!! first it asks you to sign up for making duration related reminder ,once you sign up it says that you got pay money for that features 😑🤦‍♂️... deleted this app at the next moment of seeing those scam stuffs",2,0,,2019-09-03 11:20:12,,,newest,com.ticktick.task,0
Aziz Bhaijee,https://lh3.googleusercontent.com/a-/AOh14Gg2oYMp1qmICr2jjjnVi50FylVbgui8JsZBGpP95Q,It's a great app for tracking habits. So far I find that purchasing the premium app has been worth every penny.,4,0,1.5.11,2019-12-07 12:15:02,,,newest,com.oristats.habitbull,2
m0rbid Ghost,https://lh3.googleusercontent.com/-wgFGT-mRoXw/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJMr6c6-D2uvhRL6l5MQOX1nuCdEgQ/photo.jpg,Not as good as wünderlist sadly.,3,0,2.13.151,2020-03-28 02:41:58,,,newest,com.microsoft.todos,1
Gabriel Garcia Morales,https://lh3.googleusercontent.com/-dZZ_rQdxmvE/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJM5oKvVpy1DYxSQjXyCnWhdC6hD0w/photo.jpg,"Completa y sencilla. Muy intuitiva. Me baje 6 app parecidas y las compare, elegí TickTick",5,0,5.5.6.0,2020-04-01 12:04:33,,,newest,com.ticktick.task,2
Kevin Liew,https://lh3.googleusercontent.com/-jwgMFVtkdkA/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJPUUJqF8zXIBm1owX9WAzCmSJvO9w/photo.jpg,Please support midnight cutoff display,5,0,5.14.1,2020-03-08 09:26:25,,,newest,prox.lab.calclock,2
Ben Hannel,https://lh3.googleusercontent.com/a-/AOh14GgAuAIeYeN7HxT3d67s7War64j6pd1UKwvh9nIESJA,Sync with Google Tasks totally broken- tasks are months out of date.,3,2,5.0.0,2019-04-12 08:45:14,"Hi Ben, Sorry for the inconvenience. TickTick doesn't support syncing with Google Tasks. Or do you mean Google calendar events? Thank you.",2019-04-14 12:40:07,newest,com.ticktick.task,1
Jessica Hipolito,https://lh3.googleusercontent.com/-1YQcBnV2K2Y/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJOLpf-GaMMRvDRGMjn_lF-gi-YQjQ/photo.jpg,By how clean & sleek it is. Only efficient and pretty planner out there! But the task widget doesnt update at all :(((((,3,1,3.2.2,2016-01-15 04:29:42,,,most_relevant,com.appxy.planner,1
RZ apps,https://lh3.googleusercontent.com/-vUZFRutek9M/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJPhkcZCWh-_Lt7k1BABKm5SNBNNpQ/photo.jpg,"Had accumulated 5 habits that lasted 17 days and counting (now using a different app.) This pathetic app that I paid premium for, would not sync. ""Check internet connection"" every damn time. I paid for the damn app, sadly probably past my refund day!",1,4,1.5.11,2020-01-08 02:19:31,,,most_relevant,com.oristats.habitbull,0
Zena Asura,https://lh3.googleusercontent.com/a-/AOh14GhChBLFvkPFpKk2QLnjtZUlT5ARCPYKmKzHNoQuEA,got banned for talking about not politically correct stuff in a respectful manner. didnt even had a chance to discuss or clear my name. would not recommend bc of it being heavily monitored and censored. it does not facilitate what it was aiming for a community for learning and growth. after pouring 2 months and money into it was terribly disappointed after my ban. yes perma ban. no warnings no nothing. disgusting. outsourcing will power is a bad idea anyways.,1,3,2.0.1,2019-07-06 21:34:54,"Hi Zena, thank you for your review. Your account may have been blocked for violating our Terms of Service. Please contact us via admin@habitica.com if you'd like to discuss this further,.",2019-07-23 16:30:22,newest,com.habitrpg.android.habitica,0
Sergio Nelson,https://lh3.googleusercontent.com/a-/AOh14GgebpQ_J8-inimXF116mo5KL3gPddaue3rRicQSPA,Great!,5,0,1.5.11,2020-02-22 08:35:04,,,newest,com.oristats.habitbull,2
flwrgrl flwrgrl,https://lh3.googleusercontent.com/a-/AOh14Gh7BgWNo7bxFhpZx7PYEm1D1DiLZpGIuiuhy0MX9u8,"I love this app! Simple, easy to use. Easy to organize or reorginaze and shuffle my tasks around as needed. This is the best task app that I've ever tried and I've tried quite a few. High five to the developer. Now I want it for desktop and across all of my devices. I hope that option is coming soon!",5,22,2.2.0,2020-03-03 20:43:58,,,most_relevant,com.tasks.android,2
Christina Waldén,https://lh3.googleusercontent.com/a-/AOh14GgRPkTXmeMxQkS45S7RLRCRWR7bxGxLMJ1Wc2SJQA,"I really like this app though I've only used it a week. I have some suggestions though, when I add a habit I'd like to add it for the week but not weekends. In Daily tasks I can + the same task more than once which is a bit like cheating, maybe add a pop up message that says ""you've already done that today"" 😊",3,1,1.5.1,2018-11-12 09:33:46,"Hi Christina, thanks for your review and feedback. We'll be sure to pass that on to the team.",2018-11-16 20:29:02,newest,com.habitrpg.android.habitica,1
Nutcha 5316,https://lh3.googleusercontent.com/-GVZZkKrTH7w/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJN8xrqWqHzUiof597k51_eIxi532g/photo.jpg,It very cute!!! Best app for me when I'm reading.,5,0,4.15.0,2020-04-06 15:39:14,,,newest,cc.forestapp,2
Marissa R.,https://lh3.googleusercontent.com/-tjlkGKqDim0/AAAAAAAAAAI/AAAAAAAADSE/AAKWJJM2xVF0y8s2co6V9GmjOSm4NU_P6Q/photo.jpg,Habit Trackers makes it easy to keep track of your goals!! Love it!!!,5,0,1.5.11,2020-01-21 05:36:02,,,most_relevant,com.oristats.habitbull,2
Bafo Hutiva,https://lh3.googleusercontent.com/a-/AOh14GjPXV8DspYVr-tPCgC-VD7Dp-udKm8kNfSVqQky_Q,"Its a great todo app, have assistant integration make it awesome! If you can please add telegram bot and ifttt..",5,19,4.16.5.0,2020-01-30 10:20:26,"Hi, please note that we recently released our Google Assistant support! You can enable this via the Google Assistant app, by tapping on your profile =&gt; settings =&gt; services =&gt; Notes & Lists, and selecting Any.do as your default Notes & lists provider! 
You can learn more here: https://support.any.do/anydo-google-assistant/",2020-01-27 08:50:47,most_relevant,com.anydo,2
Aderinsola Osikoya,https://lh3.googleusercontent.com/a-/AOh14GggfzKjS4UA_RPuT9icCsyg4_4LfJop0tmyM-w6Ag,"I love this app but there's only one problem: I can't sign up or sign in. I was able to sign up using Google Chrome but when I try to do so in the app itself, it doesn't work. Please can this be fixed? I would like to be able to sync across devices.",3,0,4.8.5,2019-02-15 11:41:31,"Hi, Could you please email to support@ticktick.com directly and send some screenshots to better explain your issue so that we can further assist you? Thank you.",2019-02-18 03:55:35,most_relevant,com.ticktick.task,1
Cindy lan,https://lh3.googleusercontent.com/a-/AOh14GiLvdBmBeQBPac-pnlgyVutWDcd88baJjyfieH-Ww,Good,3,0,4.15.0,2020-04-03 13:31:50,"Hi there, please feel free to let us know the problems. It is our pleasure to make Forest the better platform. - Forest",2020-04-06 18:45:24,newest,cc.forestapp,1
Kevin Bartschi,https://lh3.googleusercontent.com/-i1hwSGOBIrk/AAAAAAAAAAI/AAAAAAAAea0/AAKWJJPqYK5Zo-bnO8Nd9tyfiRPy5MYpRA/photo.jpg,"The app itself is great and I don't mind that there's a paid premium version. In fact I think that's a great idea, but I don't want to have to pay a subscription for a simple list app. I'd absolutely pay a generous one time price for it because the app is worth it, but I don't care for another subscription. I'll have to stick with the free version",4,9,4.16.2.7,2020-01-02 05:37:53,"Any.do is a free app. We provide 95% of our features at no cost, including all core features. We never require our users to upgrade. However please note that we modeled all our pricing tiers off of similar services so we could stay competitive. We also occasionally offer promotions, you can inquire about them at premium@any.do!",2020-01-02 09:27:15,most_relevant,com.anydo,2
Rohit Agrawal,https://lh3.googleusercontent.com/a-/AOh14Gi1yO_VNcdt2zkw21G8TkQrV8bwQTeWEo5uxb2t-A,The only drawback of this app is that you need to add events or tasks or routine to your Google calendar in order for it to show it in the app. It would be great if such events could be added on the app itself.,4,0,5.10.3,2019-09-13 10:30:34,,,most_relevant,prox.lab.calclock,2
ROYALMSP BOYS& Settings food catering site vidoes,https://lh3.googleusercontent.com/-XpGmxEUO_lI/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJOWL8-1LouTKeS16mtWrsSxmk5zhA/photo.jpg,Very nice,3,0,2.32.2,2019-10-11 18:08:30,"Hi, thanks for the positive feedback. Nonetheless you rated the app with 3 stars. Is there any issue we could maybe help you with?",2019-10-14 12:50:23,newest,com.appgenix.bizcal,1
Xavi Srr,https://lh3.googleusercontent.com/a-/AOh14GhQmUt6dPFXuKHUpYDlacDMAM6qkcm_PIY2xm1DYg,Good,3,0,2.6.5,2019-09-07 05:01:08,,,most_relevant,com.gmail.jmartindev.timetune,1
Paul Schimpf,https://lh3.googleusercontent.com/a-/AOh14GgVO1NaJbK3gYRy9E8T1-Rn5OncV5pmvg_LfthuTg,"I'd like it except the widget is the most important feature for me. It displayed my inbox for about a week and now comes up blank. The tasks are there tho. I can read them if I open them, or open the app. :-( You're not the only organizer with this problem tho. Android 9.",2,6,13.3,2018-11-02 00:38:22,"Paul, sorry to hear that. Please try to re-add the widget and if this won't help - reinstall the app. If this still doesn't fix it, please contact support@todoist.com with more details such as - when exactly did it start happening (after an update or after the change of the widget's view, for example).",2018-11-13 12:45:46,most_relevant,com.todoist,0
Kent Riley,https://lh3.googleusercontent.com/-cSfnYfiUXpc/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJMsI7kNeNsbuuNX-IvLZiGDEPvusA/photo.jpg,Love this app. My favorite part is the helpful and intuitive snooze feature on tasks. Quick preset time ranges or ability to get specific make reminders easy to manage.,5,0,5.5.6.0,2020-04-02 06:15:19,,,most_relevant,com.ticktick.task,2
Lorelei Pang,https://lh3.googleusercontent.com/a-/AOh14GigeHUIgOST4UVD0VE9w46pyXI4UDUjgN5tCzny,There are full-size ads that block your entire screen. Incredibly disruptive and I don't want to reward that by buying pro. There are other calendar apps out there that don't deliberately disrupt your productivity.,2,2,2.37.9,2020-02-09 14:20:52,"Hi, please note that the free version is not ad-free (only the pro version is completely ad-free). However, we are currently working on the possibility to skip ads and try to set all ads from all providers on silent as standard. We hope to integrate it soon.",2020-02-13 15:46:25,newest,com.appgenix.bizcal,0
Kritika Vaishnave,https://lh3.googleusercontent.com/a-/AOh14Gh-WpY4V57CydvRD4DniNpkc3XY86kfBdM1ytUDGQ,"Notification sound does not work now, before it does.",3,0,2.7.1,2020-03-18 15:04:10,Hi. Remember that Xiaomi devices are very aggressive with battery management and they include many controls to block apps and notifications. If you already checked https://timetune.help/en/troubleshooting/ and https://dontkillmyapp.com/ we strongly recommend to ask in Xiaomi forums for instructions about your specific device model. Thanks.,2020-03-18 21:28:12,newest,com.gmail.jmartindev.timetune,1
Jaymes Williams,https://lh3.googleusercontent.com/a-/AOh14GiUCQqeh-Yj5isttjnqfQ4dOQo8iWS17hOHpV3Cyg,"Widget is mostly useless - it constantly displays no items while having a list selected that is well populated. Alternately, the widget becomes logged out somehow. Hope this gets fixed.",1,1,2.13.151,2020-03-25 16:29:22,,,most_relevant,com.microsoft.todos,0
Petr Podlešák,https://lh3.googleusercontent.com/a-/AOh14GiYiRbf8LtCeAdTN-2Qe0Z0C3KBl0MFCHQi8Nnsgfc,"Looks like a good app. I've been using Wunderlist for many years. BUT, I miss a lot sending emails to To do list like I was used to in Wunderlist. I use this feature in Wunderlist and Evernote a cannot imagine living without it. Otherwise I would give 5*. Flagging in Outlook is not an option as I don't use Outlook.",4,7,2.8.145,2020-01-19 12:15:35,,,most_relevant,com.microsoft.todos,2
BoilingHeart,https://lh3.googleusercontent.com/a-/AOh14Ghjmc_KC-PB6gWZq3uYBCtsPdZpDuuq-6guiFs9xg,"SO USEFUL!! I struggle with ADHD on a daily basis, I can never remember to do simple tasks and things like notebooks, whiteboards, stickynotes, alarms, they just Don't Work. But this app helps change the game dude!! It's a clever way to incentivize completing tasks, and it's helping me build better habits with the reminders and penalties for not completing it if you miss it. SUPER USEFUL!! I feel more productive and motivated to get my tasks done, I'm grateful this app exists",5,53,2.22.0,2020-02-23 09:05:07,"Thanks for the great review.
I'm really glad that app helps you :)",2020-02-24 11:24:05,most_relevant,com.levor.liferpgtasks,2
Sasa Jovanovic,https://lh3.googleusercontent.com/a-/AOh14GgwoIQdRYG6A3LLB94-rAayrprfAifDfSb03lRN,"In the ""important"" category add option ""sort by group and list name"". Do the same for the widget. It is possibol to have important things from different category so categorising it in ""important"" segment make's it cleaner and easyer to track.",4,0,2.12.149,2020-02-28 22:02:20,,,most_relevant,com.microsoft.todos,2
Emma Harlow,https://lh3.googleusercontent.com/a-/AOh14Gg38odIJVlnSBkzBm50iXkPOdu6UEuP2wXSG1ZprQ,notifications stopped working then it deleted all my tasks,2,0,4.5.7,2019-07-05 07:22:47,,,newest,com.appxy.planner,0
Jose Gonzalez,https://lh3.googleusercontent.com/a-/AOh14GhlM0JG4St9buOCX3m3zs23eAEAvRk3yRpQACmzBlI,The concept is great and it's a fun way to keep track of your habits. My only gripes are: -I wish there was a better way to see habit streaks. The number is cool but if we could see it on a calendar like view I think that would be helpful. You could miss a day and if streaks aren't set to reset the number remains unchanged. -Better explanation of the colors on streaks. I still don't know what they mean (going to Google it). -You can't use rogue skills because you get a blue screen.,3,6,2.2.2,2019-11-10 19:28:05,"Hi Jose, Thank you so much for this thoughtful review. We are working to fix the skills issue, so keep your eye out for a new update soon. We'll keep your other feedback in mind as we continue to work to improve Habitica. You can send the mobile team feedback directly by going to Menu - About - Send Feedback.",2019-11-15 00:22:14,most_relevant,com.habitrpg.android.habitica,1
Shelbie Peterson,https://lh3.googleusercontent.com/a-/AOh14GiJxFajQWsMoxEcPLvnzPslrZK8-VOuTpT3iDse1g,i love the concept but i would love to see a list of suggested 'to dos' cuz i can never think of things to do,3,0,2.15.1,2019-07-02 05:14:21,"Thank you for providing your valuable feedback. Please reach out to us at liferpgtasks@gmail.com, if you have other suggestions.",2019-07-09 05:31:27,most_relevant,com.levor.liferpgtasks,1
T Lasa,https://lh3.googleusercontent.com/a-/AOh14Girdr-7_BlR8ks5nQkTR5WYZhShLm8C39DC81fb,Its ok. I've started using it when I found out wunderlist was going to end and be absorbed by Microsoft. I've used wunderlist for years so its a change. What I miss most is being able to manually adjust how my items were arranged I don't care much for alphabetical ordering and going from oldest to newest or newest to oldest as the only other available options are a bit annoying. I liked being able to sort my items as needed on the daily but maybe that's just me. I love'd my lists and now meh.,3,57,2.12.149,2020-03-01 16:43:22,,,most_relevant,com.microsoft.todos,1
dilukshaa logeshwaran,https://lh3.googleusercontent.com/a-/AOh14GgnBVEsgfFO5foLAZ6V5kgMVGZYCrzd1j5lK_P4,😶😶😶😶,2,0,5.9.1,2019-02-07 08:17:56,,,most_relevant,prox.lab.calclock,0
Anusha Anu,https://lh3.googleusercontent.com/-A3lBBq_KITw/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJNVe4fMRyAl8jCkD1lJiW9tOEUMdw/photo.jpg,Used to love this app a lot...but in recent times its get crashing on my mobile a lot..disturbing I already send the details to the given gmail id..but my problem is not solved,1,1,,2020-03-02 13:44:20,"Hi,
Vivo phones require certain steps in order to have Forest run smoothly. Could you please send the details of the problem to android.support@forestapp.cc? We will guide you through the steps.
- Forest",2020-02-29 18:07:10,newest,cc.forestapp,0
Manash Pratim,https://lh3.googleusercontent.com/-4ezjk9S7F4g/AAAAAAAAAAI/AAAAAAAAwfc/AAKWJJOqieBE1Iz6U34ukhdlSFTvepgvKA/photo.jpg,Premium version only,2,0,4.17.0.3,2020-04-02 18:32:24,"There is no need to upgrade, you can use Any.do for free! 90% of the app is completely free and unlike similar apps, we allow our users to enjoy most of the features for as long and as much as they wish without any 3rd party ads or a requirement to upgrade :)",2020-04-05 14:59:46,newest,com.anydo,0
Seb,https://lh3.googleusercontent.com/a-/AOh14GgXyfTShke5oDFnyAK9lUieOHPL6kgJ67D64yw0KpY,Good but flawed. The app does not support tasks from caldav such as icloud reminders 🙄,3,0,5.2.2,2019-09-29 19:14:45,Sorry! Currently you can only import the icloud reminder in the iOS device.,2019-09-30 01:04:23,newest,com.ticktick.task,1
Mark D,https://lh3.googleusercontent.com/-JaAmyf2KhOM/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJM1sozA2F68cHaHqP5DnZx4xS42Ng/photo.jpg,Eh....not great for a pay app,2,0,5.4.0,2019-12-21 14:26:39,,,most_relevant,com.ticktick.task,0
Edwin Quinonez,https://lh3.googleusercontent.com/a-/AOh14GjwYO9lkRsiCaSkX2U7uub1m3KT-J3QXLiDQY1Qog,Excellent,5,0,4.6,2019-08-29 23:05:57,,,newest,com.appxy.planner,2
Gayan Sajith Bandara,https://lh3.googleusercontent.com/a-/AOh14GjK49a01Kwf8mm3EVN3KATpAJE0rxZtIKu9ZJaI,Very helpful for day to day activities,4,0,5.5.5.0,2020-03-10 03:43:07,,,newest,com.ticktick.task,2
Julia Quigley,https://lh3.googleusercontent.com/a-/AOh14Gh7PsmvtmBowSEIO1x37gxhj5v_58BM9P7eJagL,"This app is wonderful! I love that it has an option for numerical input each day. It is also great that there are both individual tasks and continuous habits, as previously I have had to use two separate apps for this. I did pay for the premium version, but I like that the app still functions effectively even if you have the free version. I would love to have a visual of my progress in each habit for the past week, but that is the only recommendation I can make. Overall this app is perfect!",5,55,1.2.3,2020-01-11 02:47:53,Gracias Julia por tu reseña! Nos esforzamos mucho para brindar la mejor experiencia posible y mejorar la app cada día! Un saludo!,2020-01-11 05:41:55,most_relevant,com.habitnow,2
Abhay Kumar Savita,https://lh3.googleusercontent.com/a-/AOh14GhUN3zIelCpiygDmlbbBlS8Xwyw8YoOq3LvtTjdDA,App not work after purchase...plz dont buy. User Interface not good. Beacuase eralier version is good..,1,0,2.8,2020-03-22 09:22:49,Hi. If you contact us at timetuneapp@gmail.com we'll solve the problem or make a refund if you prefer. Thanks.,2020-03-22 13:44:50,most_relevant,com.gmail.jmartindev.timetune,0
Tiffany Welch,https://lh3.googleusercontent.com/a-/AOh14Gh8_PB2ANYCRtEoilY4CH3y09fK7UC8cv0vdV0fkA,This has really helped me be motivated to get things done. Im really enjoying this app,5,0,2.5,2020-03-02 14:56:38,"Thanks so much for your review, we're happy to hear Habitica has been helpful for you and your motivation! If you’d like to share any feedback with us directly, you can do that via Menu - About - Send Feedback.",2020-04-03 04:16:50,newest,com.habitrpg.android.habitica,2
